Dataset,Size Factor,Inserted Items,Test Items,Actual FPR,Theoretical FPR,Actual Memory (KB),Theoretical Memory (KB),false negatives,Scalable BF Actual FPR,Scalable BF Theoretical FPR
Dataset 1,0.25,100000,50000,0.77176,0.10071366892581618,14.7509765625,14.6256103515625,0,0.20786,0.17781135067709664
Dataset 1,0.5,100000,50000,0.36046,0.10071366892581618,29.376953125,29.251220703125,0,0.15442,0.14592041550426393
Dataset 1,0.75,100000,50000,0.17934,0.10071366892581618,44.001953125,43.8768310546875,0,0.1258,0.14592055341421084
Dataset 1,1.0,100000,50000,0.101,0.10071366892581618,58.6279296875,58.50244140625,0,0.101,0.10071366892581612
Dataset 1,1.25,100000,50000,0.06128,0.10071330606657247,73.25390625,73.128173828125,0,0.06128,0.10071330606657247
Dataset 1,1.5,100000,50000,0.03924,0.10071336654299479,87.87890625,87.7537841796875,0,0.03924,0.10071336654299479
Dataset 2,0.25,1000,700,0.7814285714285715,0.10073725843180316,0.271484375,0.146240234375,0,0.19857142857142857,0.17791801480486336
Dataset 2,0.5,1000,700,0.38571428571428573,0.10073725843180316,0.41796875,0.29248046875,0,0.17142857142857143,0.14596806462645162
Dataset 2,0.75,1000,700,0.19142857142857142,0.10073725843180316,0.564453125,0.438720703125,0,0.1357142857142857,0.14595426715662307
Dataset 2,1.0,1000,700,0.12,0.10073725843180316,0.7099609375,0.5849609375,0,0.12,0.10073725843180314
Dataset 2,1.25,1000,700,0.07142857142857142,0.10073725843180316,0.8564453125,0.731201171875,0,0.07142857142857142,0.10073725843180314
Dataset 2,1.5,1000,700,0.03857142857142857,0.10073725843180316,1.0029296875,0.87744140625,0,0.03857142857142857,0.10073725843180314
